Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,578.44727
FDE24,OUT019,328.49533
FDK50,OUT049,2644.71
FDG31,OUT045,1053.2332
FDC60,OUT045,1473.0785
FDL36,OUT013,1442.473
FDP21,OUT013,3038.0056
FDW16,OUT045,1394.9572
FDX02,OUT017,3844.948
FDQ58,OUT027,4266.9785
FDT51,OUT046,1716.0492
FDD59,OUT049,1304.442
NCM42,OUT018,1597.5536
FDA57,OUT018,582.1145
FDZ48,OUT035,1726.8726
FDE46,OUT045,2550.9504
NCZ30,OUT019,303.54434
FDB56,OUT017,3038.0056
FDA25,OUT027,2620.0276
FDD20,OUT013,1988.4072
FDL25,OUT013,1511.007
NCO18,OUT049,2985.9246
FDJ45,OUT017,631.1212
FDR12,OUT035,2788.2324
NCF19,OUT010,115.757324
FDK25,OUT046,2643.6567
NCR17,OUT046,1959.0704
FDC52,OUT046,2609.1956
NCA54,OUT017,3003.3215
FDR45,OUT010,567.2337
NCM19,OUT049,1965.243
FDF39,OUT027,6099.648
FDX23,OUT049,1576.0299
FDD58,OUT027,2836.5737
FDX28,OUT013,1653.2145
NCD31,OUT013,2635.0464
FDU57,OUT018,2418.3457
FDI27,OUT046,762.5988
NCM42,OUT046,1701.7585
FDD32,OUT027,2359.3848
FDI34,OUT013,3882.4382
NCM29,OUT049,2003.355
FDG46,OUT018,1714.0513
DRC01,OUT010,144.06621
FDB15,OUT027,6061.771
NCA17,OUT027,4138.084
FDF10,OUT046,2582.7498
FDR26,OUT027,5006.8325
FDI02,OUT049,1738.3801
NCM54,OUT010,276.16565
FDF14,OUT013,2618.6516
FDJ33,OUT010,237.49313
FDM20,OUT035,3982.3054
FDC03,OUT027,5441.207
NCX05,OUT046,1963.1067
NCM41,OUT027,2614.6833
NCU29,OUT010,419.02405
FDQ59,OUT017,1403.5043
FDH46,OUT010,222.04459
FDH09,OUT013,742.20966
NCD06,OUT045,745.6373
FDC15,OUT035,2556.0374
DRD37,OUT027,1013.9582
FDT28,OUT027,3941.1191
FDR28,OUT027,4059.126
FDT38,OUT017,1371.9911
FDV34,OUT027,2058.6287
FDY52,OUT035,1076.186
FDB34,OUT013,1416.9445
DRL23,OUT018,1546.4248
DRB24,OUT046,2607.4854
FDJ50,OUT046,911.9565
FDQ49,OUT035,2522.1729
FDP20,OUT035,1986.0244
FDV19,OUT027,4065.0125
NCR54,OUT045,3020.299
FDO09,OUT010,599.17834
FDS57,OUT018,1872.8909
FDN10,OUT049,1965.243
FDV23,OUT049,1989.1278
FDY28,OUT049,3790.3765
DRG51,OUT013,2635.0464
FDD45,OUT019,274.07852
NCL18,OUT027,5448.6123
NCM29,OUT013,2002.6344
FDF17,OUT027,5468.7114
FDE22,OUT017,2644.71
FDQ22,OUT017,631.1212
FDS01,OUT013,3000.3267
FDW35,OUT027,1110.2115
FDJ33,OUT046,1989.5026
NCF54,OUT035,2888.6953
FDE09,OUT013,1683.0723
NCE06,OUT045,2638.8882
DRH49,OUT049,1276.2289
FDY43,OUT045,2780.31
NCT05,OUT017,4063.7842
FDZ34,OUT045,3025.446
FDL38,OUT017,1445.7357
FDZ31,OUT017,3032.8591
FDR14,OUT035,839.59247
NCN54,OUT049,1271.8873
NCC42,OUT027,3284.9458
FDK08,OUT017,1602.7188
FDP59,OUT013,1521.4033
FDV22,OUT035,2651.536
FDD33,OUT035,3925.6023
DRE60,OUT027,6212.1504
FDK52,OUT046,3710.0906
FDA02,OUT017,2609.1345
FDM56,OUT049,1640.3048
FDE57,OUT035,2032.3906
FDM32,OUT045,1373.5038
NCQ30,OUT027,2791.5498
FDQ27,OUT027,2505.1506
FDT60,OUT027,3014.682
FDU43,OUT049,3951.3123
NCO55,OUT035,1654.0934
FDG02,OUT045,3025.446
FDJ28,OUT013,3038.0056
FDP40,OUT045,1763.8302
FDJ38,OUT045,3025.446
NCC54,OUT017,3968.2473
NCZ41,OUT046,1991.453
FDK38,OUT019,339.1387
FDU52,OUT013,2618.6516
FDC40,OUT046,1208.0886
NCR30,OUT017,1109.2032
NCN18,OUT017,1744.8889
FDB50,OUT035,1306.8969
FDG04,OUT013,3038.0056
FDR26,OUT035,2729.3948
NCT17,OUT018,2870.0383
FDX35,OUT027,5842.5073
FDS12,OUT046,1992.4147
NCZ29,OUT027,3269.7131
FDB38,OUT010,365.17242
FDP12,OUT013,654.3436
FDP22,OUT046,766.78625
FDS26,OUT018,3483.3005
FDR52,OUT046,3081.6458
DRJ13,OUT046,2635.6436
FDU48,OUT027,3315.8381
FDE29,OUT035,1006.22925
NCT29,OUT049,1986.2155
DRK37,OUT018,2866.8591
FDK55,OUT046,1387.9668
FDR07,OUT046,1495.9017
FDO21,OUT027,5560.641
FDK46,OUT049,4063.7842
FDB12,OUT045,1652.0753
FDT31,OUT027,4980.026
FDJ33,OUT045,1985.775
FDC26,OUT027,3043.8992
NCQ02,OUT045,3025.446
FDP08,OUT010,497.63647
FDB11,OUT027,5864.0146
FDV55,OUT013,2507.2454
FDW20,OUT049,1985.8982
NCJ18,OUT019,270.21194
FDC41,OUT018,1135.2588
FDE14,OUT027,2513.9001
FDG35,OUT013,2698.7983
FDF45,OUT035,844.44995
FDS19,OUT027,2225.1917
FDS58,OUT019,364.33295
FDA26,OUT017,3839.772
FDM32,OUT049,1369.989
FDL45,OUT046,1983.1073
FDZ55,OUT049,2644.0842
FDY37,OUT049,2045.3641
FDO46,OUT046,3081.6458
FDQ60,OUT046,2007.0024
FDA19,OUT018,1836.3381
FDL15,OUT046,2491.3838
FDM10,OUT018,3295.6272
NCL05,OUT017,632.73303
DRK49,OUT010,97.59045
NCE18,OUT027,6054.3657
FDG40,OUT049,639.5887
DRI59,OUT045,3793.3674
FDK28,OUT035,4068.8086
NCD06,OUT019,106.84784
FDO11,OUT019,561.6299
FDK27,OUT046,1977.6156
FDT43,OUT027,1285.1062
FDD38,OUT018,1548.6904
FDA16,OUT049,3813.254
FDL14,OUT027,4304.336
NCM17,OUT049,690.49786
FDD20,OUT045,1980.1608
FDA40,OUT045,1394.1597
FDL43,OUT045,1316.9479
FDV15,OUT045,1652.0753
FDE52,OUT046,1451.1957
NCL17,OUT010,364.8499
NCJ31,OUT045,3904.9072
FDR60,OUT045,1280.2004
NCA18,OUT035,1959.1884
FDS21,OUT027,1813.7705
FDW09,OUT035,1304.6312
FDL26,OUT035,2550.921
FDS47,OUT018,1348.5264
FDC39,OUT046,3579.1494
FDT51,OUT035,1707.7806
FDK40,OUT035,4068.8086
NCG19,OUT045,3857.7336
FDZ07,OUT046,1017.8127
FDF08,OUT027,2495.101
FDO04,OUT013,805.73193
FDK41,OUT018,1337.5405
FDP15,OUT049,4063.7842
NCD43,OUT018,1578.0037
NCP18,OUT013,2621.5933
FDZ51,OUT046,1517.7708
DRH13,OUT035,1656.9354
FDF38,OUT045,660.947
NCI43,OUT045,731.62866
FDM38,OUT027,1686.7303
FDS03,OUT013,1049.5145
DRJ47,OUT017,2881.6704
FDT50,OUT010,200.52306
FDV02,OUT046,2815.4233
NCG18,OUT017,1639.4194
FDW52,OUT046,2633.2258
FDS40,OUT035,635.46674
FDN31,OUT017,3038.0056
FDA37,OUT045,1985.775
FDA15,OUT046,3912.4314
FDL39,OUT046,2840.0308
FDJ53,OUT045,1980.1608
FDX22,OUT013,3774.334
NCZ42,OUT045,3917.2002
FDD56,OUT027,4762.943
FDD40,OUT017,3010.5396
FDS50,OUT013,3819.6562
NCN14,OUT013,3011.3447
FDT15,OUT013,3038.0056
NCS18,OUT027,2720.31
NCO26,OUT010,236.05043
FDF58,OUT018,938.56036
NCB19,OUT013,1455.8363
FDH26,OUT017,2003.0411
DRB24,OUT027,4036.5007
FDA49,OUT018,1327.072
FDB32,OUT045,1492.4176
FDI36,OUT017,3038.0056
NCA17,OUT010,375.23163
FDH22,OUT013,1998.7583
NCM26,OUT018,2316.7969
FDT15,OUT027,5141.395
FDB16,OUT018,1394.5045
NCP54,OUT027,3275.385
FDJ36,OUT013,1639.4194
FDO28,OUT045,1992.8427
FDU09,OUT013,869.61053
FDF29,OUT017,1985.0912
FDY08,OUT013,2016.8373
DRJ59,OUT018,598.4135
FDT23,OUT027,2286.2195
FDU15,OUT018,589.8462
FDT47,OUT013,1584.6074
FDI53,OUT019,427.51346
FDR59,OUT018,3445.5784
FDD53,OUT035,641.2005
FDY51,OUT017,3808.2295
FDT04,OUT049,635.46674
FDU51,OUT049,2905.3484
FDG14,OUT035,2632.001
NCU06,OUT045,3847.2803
DRG25,OUT046,3073.429
DRH49,OUT035,1338.7158
FDN15,OUT035,2003.0537
FDL43,OUT018,1148.158
NCT18,OUT049,3040.7205
NCB31,OUT013,4076.288
FDK57,OUT035,1970.5795
FDY04,OUT019,435.13342
NCP54,OUT046,1980.1952
FDF41,OUT013,3975.7263
FDM01,OUT045,1653.5431
FDW03,OUT045,1671.0164
FDF28,OUT045,1979.5702
FDY37,OUT017,2039.3093
FDQ03,OUT017,3935.2256
FDP51,OUT027,2973.7747
FDJ40,OUT017,1709.7987
FDC32,OUT049,1441.4664
DRI49,OUT027,2297.2463
NCW54,OUT017,903.03204
FDF09,OUT017,769.0968
FDP45,OUT018,3406.9626
DRJ23,OUT018,2836.9077
FDS59,OUT017,1695.8413
FDY08,OUT046,2012.9858
FDX16,OUT049,2513.6382
FDY16,OUT018,2844.5464
FDK32,OUT035,2624.238
FDQ22,OUT013,617.85754
NCC31,OUT018,2425.6213
FDG58,OUT049,2630.0254
DRF48,OUT013,3043.03
DRH36,OUT049,1114.6602
NCR30,OUT035,1158.3624
FDB03,OUT019,553.3832
FDZ28,OUT027,3276.1633
FDR35,OUT017,3038.0056
DRD15,OUT027,6173.7593
FDJ33,OUT019,305.14645
FDA56,OUT010,284.96387
FDP56,OUT046,839.9941
NCT30,OUT046,764.50543
FDK15,OUT017,1596.7148
FDH44,OUT018,2300.307
FDV01,OUT013,2507.2454
DRG03,OUT017,2609.1345
FDG50,OUT027,2598.3284
FDR16,OUT010,532.4456
FDZ60,OUT046,1551.6644
DRG03,OUT045,2610.2812
FDS56,OUT018,3572.9834
FDU33,OUT045,828.54236
DRD27,OUT035,1505.0188
FDW22,OUT046,3673.6074
DRA24,OUT045,2574.1594
FDF38,OUT049,659.3352
FDX48,OUT013,2577.4084
FDS58,OUT018,2440.306
FDC32,OUT046,1439.3313
NCQ29,OUT045,4017.3796
DRK39,OUT018,1371.0815
NCS38,OUT017,1964.8026
DRO47,OUT013,1748.3169
DRG27,OUT027,1112.9302
FDC57,OUT027,5513.8965
FDS55,OUT046,2607.4854
NCJ06,OUT018,1800.7151
FDO01,OUT019,308.72244
NCM55,OUT045,3020.299
FDC52,OUT049,2631.7356
FDQ15,OUT045,1275.969
NCT30,OUT027,1276.625
NCR42,OUT027,1008.8223
FDD28,OUT035,845.1226
FDQ34,OUT049,1652.0753
FDZ12,OUT027,3322.2766
DRE13,OUT019,234.80417
NCN07,OUT019,309.38486
FDM28,OUT035,3017.469
FDI10,OUT017,2953.1545
FDQ25,OUT013,2783.784
FDA38,OUT010,883.77936
DRI13,OUT049,3790.3765
FDY20,OUT027,2579.9143
NCZ53,OUT035,3038.0056
NCM31,OUT013,2618.6516
DRB01,OUT017,3038.0056
DRF37,OUT046,3969.2878
NCF42,OUT049,2906.386
FDF16,OUT018,2418.3457
FDB41,OUT013,716.33307
FDR34,OUT013,3872.9885
FDR15,OUT018,2425.6213
NCV42,OUT019,245.41643
FDW51,OUT035,3808.0442
FDU36,OUT017,1580.9653
FDX60,OUT049,1302.773
FDY03,OUT035,1939.8143
FDW55,OUT045,3942.2607
FDT01,OUT010,534.7569
FDG58,OUT013,2618.6516
FDK21,OUT017,4063.7842
NCS41,OUT019,462.42758
FDS10,OUT045,2985.8896
NCT53,OUT046,2643.743
FDJ28,OUT018,2870.0383
FDX44,OUT045,1442.8119
FDT20,OUT018,605.25745
FDO44,OUT017,1679.6443
NCX17,OUT049,3776.2952
FDY01,OUT017,1959.1884
FDJ12,OUT027,5507.641
DRK35,OUT018,620.6196
FDD47,OUT019,398.07657
NCM53,OUT035,1624.211
FDO45,OUT013,1442.8771
NCM42,OUT010,238.61182
FDE04,OUT046,2693.6587
NCI30,OUT027,6175.1235
FDZ19,OUT013,2948.763
FDW57,OUT013,2978.0627
FDA25,OUT013,1627.912
FDT22,OUT046,1003.39886
FDP51,OUT013,1975.9136
FDD48,OUT027,3196.6375
FDY39,OUT035,3043.03
FDO48,OUT010,602.5892
FDD23,OUT027,5133.231
DRN35,OUT027,1008.8223
FDT01,OUT035,3790.3765
FDC20,OUT010,170.57697
DRJ35,OUT035,1022.86993
FDB32,OUT046,1439.3313
FDL24,OUT046,2874.2954
NCV42,OUT035,1835.743
FDZ46,OUT046,1680.5336
FDC15,OUT013,2508.8237
FDD08,OUT019,75.37364
FDY50,OUT049,1468.9203
FDD36,OUT013,1975.9136
FDG57,OUT027,1282.3873
FDL21,OUT018,590.1422
FDN16,OUT027,2601.2573
FDJ09,OUT027,1028.7317
FDS01,OUT010,433.82648
FDV33,OUT017,4063.7842
DRE12,OUT017,1971.87
FDR07,OUT013,1491.7896
FDP48,OUT010,457.7971
NCB55,OUT035,843.3046
FDQ08,OUT013,869.82513
FDR34,OUT035,3893.6853
FDO33,OUT046,1750.0801
FDP13,OUT045,680.22015
FDX12,OUT049,3968.2473
NCT06,OUT049,2663.6646
FDR16,OUT019,552.0174
FDE36,OUT046,2643.743
FDZ36,OUT049,3045.8674
FDV13,OUT045,1378.632
NCZ17,OUT035,649.2002
FDU56,OUT045,3004.241
FDM09,OUT035,2953.1545
FDV02,OUT017,2882.708
FDS34,OUT018,1672.352
FDA11,OUT049,1577.4681
FDP09,OUT017,3589.4712
FDB29,OUT027,2973.7747
FDT19,OUT017,2953.1545
DRH15,OUT017,690.59863
FDY38,OUT046,3806.0728
FDF14,OUT027,4156.62
FDN48,OUT010,221.40039
FDQ12,OUT013,3887.2917
NCJ43,OUT045,2939.0613
FDE17,OUT019,319.59488
FDB05,OUT035,4068.8086
FDH10,OUT045,2998.4175
NCR06,OUT017,656.4018
FDU32,OUT018,1822.5232
FDD56,OUT049,2955.6516
FDO36,OUT018,2826.0698
FDH16,OUT010,214.15038
FDX10,OUT018,630.0646
FDZ37,OUT017,1454.9609
FDU31,OUT010,551.3263
DRC49,OUT049,2036.1146
FDL15,OUT045,2547.4124
FDN32,OUT019,515.68835
DRH59,OUT027,1908.6783
NCU29,OUT049,2630.0254
FDR37,OUT019,468.94254
FDS14,OUT018,2440.306
FDU02,OUT027,6284.0767
FDJ08,OUT035,3038.0056
NCZ06,OUT045,4013.3064
FDO31,OUT049,1333.9481
FDH31,OUT018,1571.8445
FDS58,OUT017,2644.71
NCA53,OUT027,1467.8834
FDF50,OUT046,3249.595
NCW42,OUT049,3827.4795
NCQ17,OUT045,2624.8293
FDK51,OUT018,3505.9722
NCW41,OUT010,360.22443
NCR29,OUT017,899.87933
FDB08,OUT019,325.34717
FDA40,OUT027,2582.0242
FDL14,OUT018,2440.306
FDB47,OUT046,3579.1494
FDO03,OUT035,3884.4749
DRK13,OUT019,501.3506
FDX13,OUT010,528.9168
FDF52,OUT046,3048.2341
FDT11,OUT013,3043.03
FDB08,OUT013,2632.7104
FDQ28,OUT018,2428.7556
FDD29,OUT045,4017.3796
NCQ29,OUT027,6187.1743
NCO02,OUT013,1013.3549
FDR56,OUT010,485.62558
NCM54,OUT049,2003.5869
FDP51,OUT035,1961.2067
FDT38,OUT013,1371.9312
FDZ20,OUT018,3406.9626
FDJ53,OUT013,1985.4949
FDX13,OUT049,4068.8086
FDP58,OUT035,3839.772
NCK31,OUT019,130.50864
FDA35,OUT018,1815.7644
FDV37,OUT018,2958.1423
NCO07,OUT027,5459.175
FDA20,OUT045,3025.446
FDZ59,OUT035,2746.6787
NCY17,OUT017,649.9671
FDQ28,OUT035,2629.9133
FDV35,OUT017,2521.8945
FDQ36,OUT013,656.8667
FDD34,OUT018,2440.306
FDK51,OUT045,4017.3796
FDV31,OUT035,2953.1545
FDR04,OUT035,1578.3606
FDR14,OUT049,833.0384
DRC36,OUT010,434.8686
FDE39,OUT019,300.9102
FDP57,OUT049,1626.4767
FDE57,OUT046,2036.1178
NCN18,OUT046,1748.615
NCQ05,OUT018,2420.056
FDW47,OUT035,1982.1791
FDV46,OUT035,1999.6609
NCP29,OUT045,1061.8153
FDE09,OUT018,1637.0591
NCU06,OUT027,6106.941
FDT19,OUT010,444.99268
DRF15,OUT017,2521.8945
DRI51,OUT013,2772.1316
NCX54,OUT013,1655.5033
DRE01,OUT013,3975.7263
NCB07,OUT045,2999.455
FDU50,OUT035,1971.87
FDG40,OUT035,639.5887
FDW10,OUT018,2601.4438
FDX51,OUT013,3038.0056
NCP17,OUT045,1015.50385
FDP21,OUT035,3038.0056
FDL04,OUT045,1530.2972
FDV23,OUT013,1985.4949
FDF24,OUT046,1291.5756
FDH56,OUT027,3024.5137
FDB51,OUT049,1055.1404
FDI58,OUT027,2585.1548
FDR20,OUT013,714.77924
FDC51,OUT018,1813.7461
FDB16,OUT027,2478.1013
FDE40,OUT049,981.05927
NCM17,OUT035,691.9953
FDU56,OUT035,3019.782
FDS32,OUT019,306.69394
FDX02,OUT049,3844.948
FDT39,OUT027,4149.237
FDE35,OUT017,950.77325
NCI42,OUT019,505.10547
DRL23,OUT046,1650.6266
FDA10,OUT046,1991.453
FDA11,OUT013,1572.7189
NCM06,OUT046,2607.4854
NCT05,OUT035,4063.7842
NCQ02,OUT010,501.48364
NCY06,OUT049,2005.3733
FDY56,OUT035,3844.948
FDL02,OUT035,1522.6277
NCI06,OUT035,2978.0627
FDQ14,OUT045,2624.8293
FDQ12,OUT017,3884.4749
FDP36,OUT046,762.88837
FDK21,OUT027,6133.5156
FDO40,OUT045,2552.5288
NCK54,OUT019,296.94675
FDY09,OUT018,2801.8342
NCW30,OUT049,4068.8086
NCC55,OUT027,1012.93475
FDE58,OUT018,1765.0286
FDR39,OUT013,3011.3447
FDU28,OUT049,3022.1555
FDH08,OUT017,3884.4749
FDG35,OUT045,2714.234
FDG22,OUT049,635.46674
FDC34,OUT035,2652.0825
FDP15,OUT018,3445.5784
FDK34,OUT010,587.59125
FDU45,OUT035,1955.2509
FDQ04,OUT027,1014.00226
FDX22,OUT018,3249.9106
FDB45,OUT017,1510.2518
NCH43,OUT027,5455.1235
DRE60,OUT046,3678.7834
FDD17,OUT027,5984.5596
NCM54,OUT017,1997.5322
NCH55,OUT013,1987.8164
NCT06,OUT017,2628.0166
FDA48,OUT027,5418.153
FDY58,OUT027,6332.833
FDO25,OUT045,3750.6963
FDN50,OUT045,1545.5973
FDH35,OUT035,2646.207
FDK09,OUT045,3838.0703
FDO16,OUT013,1423.2516
FDW11,OUT045,1063.3499
FDU47,OUT027,3266.7925
NCQ42,OUT010,252.4429
FDK55,OUT027,2547.2422
FDN08,OUT049,1968.5267
FDT57,OUT045,3888.821
FDJ12,OUT018,3235.902
DRL59,OUT017,813.0489
NCN53,OUT046,781.0147
FDO51,OUT010,106.7897
FDK56,OUT017,3038.0056
FDY12,OUT035,829.36285
FDU15,OUT035,646.0626
FDQ19,OUT046,3953.917
DRF15,OUT045,2550.9504
DRE25,OUT019,250.79442
FDK57,OUT018,1804.1653
FDD33,OUT010,590.1005
FDR34,OUT027,6173.44
FDU04,OUT045,1985.775
FDE35,OUT019,163.59004
NCD31,OUT035,2648.3958
FDJ56,OUT035,1602.7188
NCU53,OUT046,2643.743
FDD39,OUT035,3786.3032
NCU17,OUT019,188.31987
FDJ20,OUT046,1991.453
NCW41,OUT018,2418.4473
FDL52,OUT035,771.46954
FDS39,OUT035,2032.3906
DRJ47,OUT045,2879.254
FDP13,OUT010,95.8486
DRK39,OUT010,198.96584
FDF28,OUT010,277.81906
FDB09,OUT045,1982.4823
FDM51,OUT046,1606.2047
DRM49,OUT018,725.3037
DRF23,OUT013,2953.7874
DRH01,OUT035,2888.6953
FDH12,OUT027,2598.5535
FDA28,OUT019,270.63174
FDW37,OUT018,1331.9445
FDF02,OUT046,1653.993
DRL37,OUT046,649.20703
NCF43,OUT046,2044.0345
FDH08,OUT010,546.14197
FDR34,OUT019,556.2096
NCK19,OUT049,3045.8674
NCD55,OUT018,593.1091
FDT27,OUT049,3897.7473
FDQ57,OUT045,2624.8293
FDA47,OUT035,2646.6855
DRG15,OUT027,1806.3684
FDE05,OUT018,2407.8062
FDN46,OUT046,1663.8195
FDX27,OUT027,2628.2175
FDT51,OUT045,1707.7806
FDU33,OUT013,762.6012
FDJ16,OUT027,1803.213
FDD20,OUT019,300.21384
FDT36,OUT049,647.3783
DRF15,OUT027,4149.237
FDN52,OUT010,206.19978
FDC22,OUT027,5531.036
FDX15,OUT045,2648.574
FDT13,OUT013,3032.8591
FDU04,OUT017,1985.775
FDU31,OUT019,526.2083
FDW59,OUT027,2536.4412
NCO29,OUT046,2633.9333
FDL15,OUT035,2550.921
FDI41,OUT049,2513.6382
FDQ48,OUT049,1600.5472
DRI39,OUT013,805.61365
FDI08,OUT013,4071.2637
FDC21,OUT049,1661.0459
FDF58,OUT035,1021.41705
FDS08,OUT010,431.89453
FDE47,OUT045,1980.1608
NCP18,OUT019,327.9911
NCR41,OUT013,1505.5244
FDA27,OUT013,4058.9712
FDA43,OUT035,3038.0056
FDA49,OUT045,1376.5443
NCE55,OUT018,2809.6868
DRM49,OUT027,1244.8148
FDF22,OUT027,5627.926
FDQ15,OUT018,1219.656
NCS54,OUT017,2953.1545
NCY05,OUT013,625.5892
FDR45,OUT046,3858.1965
FDK57,OUT049,1986.2155
FDF41,OUT010,576.6145
FDV21,OUT046,1989.6483
FDD51,OUT046,760.25433
FDF33,OUT046,1695.5603
FDA38,OUT046,3942.5117
FDR56,OUT045,3020.299
NCN41,OUT017,1997.5322
FDC60,OUT027,2512.7524
FDB47,OUT045,3724.2932
DRH01,OUT013,2876.504
FDW08,OUT046,1671.1466
FDF38,OUT027,1112.0541
FDY32,OUT017,2644.71
FDG34,OUT049,1679.6443
FDG47,OUT019,593.4375
NCF18,OUT035,3015.5098
FDL39,OUT019,432.66705
NCH55,OUT035,1982.4823
DRJ35,OUT049,998.7257
FDS44,OUT035,3963.6047
DRE01,OUT018,3345.732
FDY39,OUT013,3043.03
FDY32,OUT018,2440.306
FDR33,OUT027,2989.7126
NCP50,OUT049,1281.3937
FDZ47,OUT018,1445.6853
FDU57,OUT049,2630.0254
FDY44,OUT013,3038.0056
DRH59,OUT018,1064.3374
FDB03,OUT027,5911.91
FDY46,OUT045,3003.21
FDM39,OUT045,2961.1116
FDY36,OUT035,1152.187
NCM55,OUT035,3032.8591
FDJ50,OUT010,146.8209
DRL60,OUT013,2618.6516
NCJ54,OUT049,3893.6853
FDX59,OUT017,654.79
FDI07,OUT013,3093.508
DRF51,OUT010,95.73385
FDM14,OUT017,1679.0535
FDP21,OUT045,3025.446
FDE40,OUT035,1052.9042
FDE05,OUT035,2633.7112
FDM13,OUT027,3275.0874
FDC34,OUT027,3946.2156
NCI55,OUT018,1806.8958
NCE43,OUT018,2524.2437
FDW58,OUT018,1475.6307
FDG60,OUT045,3857.7336
FDV31,OUT017,2953.1545
FDR47,OUT013,3016.3625
FDM60,OUT019,75.37364
NCF06,OUT018,3432.1987
NCN26,OUT027,3283.7358
FDQ59,OUT049,1435.2543
FDF09,OUT046,781.0147
NCS06,OUT017,4068.8086
FDT44,OUT046,1963.1067
FDI19,OUT017,3968.2473
FDT22,OUT017,989.8601
NCF54,OUT027,4469.1323
DRG25,OUT045,3025.446
FDB59,OUT017,3012.171
FDQ37,OUT017,3010.5396
FDP56,OUT035,830.4489
FDW44,OUT035,2953.1545
FDJ26,OUT010,557.8336
FDU43,OUT018,3340.3613
FDW33,OUT045,1652.0753
NCX53,OUT027,3484.0747
FDN56,OUT010,390.62732
DRF15,OUT049,2513.6382
FDO33,OUT017,1958.5978
FDZ39,OUT010,186.91504
NCJ19,OUT017,832.4555
FDU01,OUT035,3014.4722
FDT12,OUT035,3849.9724
NCM18,OUT018,941.65875
FDP19,OUT017,1983.0729
NCR42,OUT049,661.9502
FDN10,OUT046,1968.0345
FDG44,OUT017,954.744
FDQ10,OUT046,2874.2954
DRH13,OUT049,1652.0753
FDT52,OUT013,3989.7844
FDM56,OUT045,1691.978
NCO43,OUT010,231.17514
NCV29,OUT035,2978.0627
NCF06,OUT013,4076.288
FDO50,OUT035,1463.7773
FDT59,OUT013,3887.2917
FDX40,OUT027,1008.8223
FDE50,OUT017,3014.2944
FDX51,OUT017,3038.0056
NCD30,OUT018,1445.6853
FDK15,OUT013,1647.326
FDL12,OUT045,1013.41815
FDK46,OUT017,4063.7842
DRH49,OUT010,175.95012
FDQ57,OUT046,2607.4854
FDY59,OUT017,1519.3978
FDO09,OUT018,3445.5784
NCG30,OUT035,1986.0244
FDM09,OUT017,2747.3044
NCN17,OUT027,2625.2798
NCS42,OUT013,1448.384
FDD02,OUT019,312.4693
FDE34,OUT013,3038.0056
FDU38,OUT045,3025.446
FDB33,OUT046,2566.0713
NCJ29,OUT017,1444.7728
FDZ27,OUT035,830.4489
FDI40,OUT013,1586.9937
FDG22,OUT013,616.2457
FDT51,OUT017,1707.7806
FDF20,OUT018,2958.1423
FDV50,OUT035,1982.1791
FDT02,OUT049,647.3783
DRC49,OUT017,2630.0254
FDF26,OUT049,2630.0254
FDV52,OUT035,1952.9344
FDX59,OUT049,659.3352
FDV25,OUT035,3857.4397
FDW23,OUT027,1107.7943
FDE53,OUT018,1578.0037
FDA19,OUT017,2002.9146
FDH22,OUT046,2019.0349
NCO41,OUT013,1566.2734
FDX12,OUT017,3968.2473
FDF17,OUT013,3043.03
FDS11,OUT045,3793.3674
FDR51,OUT035,2632.001
FDT49,OUT010,223.92776
FDC56,OUT013,1988.7788
FDR13,OUT027,3341.479
FDQ60,OUT035,1992.8427
FDN38,OUT049,3993.6902
NCL29,OUT013,2633.3362
FDO13,OUT027,4275.892
FDE26,OUT018,2406.096
FDA31,OUT010,442.22485
FDX14,OUT035,1206.7701
FDA34,OUT045,2943.4524
FDF26,OUT013,2618.6516
FDE38,OUT045,2658.3352
DRI11,OUT046,1964.6849
FDQ60,OUT027,3196.6375
FDL21,OUT027,1014.58466
DRC12,OUT027,5526.4976
FDC47,OUT046,3718.3103
FDE57,OUT045,2009.2584
FDT14,OUT045,1980.1608
NCZ53,OUT046,3073.429
FDE28,OUT018,3292.102
FDR19,OUT035,2613.7898
NCF54,OUT019,428.59283
FDZ08,OUT046,1319.1752
NCJ05,OUT018,2365.6104
FDF59,OUT046,1989.6483
NCO05,OUT035,1603.6112
FDW24,OUT018,774.4151
NCX42,OUT018,2454.5823
NCA53,OUT035,760.7431
FDI45,OUT019,449.74182
FDG46,OUT046,1821.6704
FDM20,OUT010,563.09875
FDW11,OUT010,168.74866
FDX08,OUT035,3000.3267
NCK17,OUT035,666.0782
FDK32,OUT018,2387.4712
NCA42,OUT035,2646.6855
DRI01,OUT035,2953.1545
NCL55,OUT049,4063.7842
DRE25,OUT018,1479.2026
FDD14,OUT017,3014.2944
FDB10,OUT046,3833.9277
DRN11,OUT035,2632.001
FDP38,OUT018,705.9626
NCA30,OUT017,3015.332
FDT15,OUT017,3038.0056
NCP55,OUT018,792.74365
FDF12,OUT035,2632.001
FDM21,OUT018,3479.2144
FDX56,OUT035,3745.4238
FDF10,OUT017,2606.0476
FDT32,OUT045,3003.21
FDM51,OUT018,1571.8445
NCR50,OUT018,2327.311
FDI19,OUT049,3968.2473
FDX21,OUT017,1660.2943
FDR31,OUT035,2632.001
FDY02,OUT013,4071.2637
NCA29,OUT045,2943.4524
NCX17,OUT046,3690.7761
FDM12,OUT045,3017.6194
FDI53,OUT027,4251.5454
